2019-03-27 23:45:24.598077;16;FlatBot071;219;96;[2, 2, 2, 5]
2019-03-27 23:45:29.022239;16;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-27 23:45:34.718056;16;FlatBot090;100;82;[0, 5, 2, 3]
2019-03-27 23:45:39.817684;16;FlatBot100;300;40;[5, 0, 1, 1]
2019-03-27 23:45:46.446365;16;FlatBot076;468;46;[1, 5, 0, 1]
2019-03-27 23:45:51.609461;16;FlatBot100;200;52;[3, 0, 5, 0]
2019-03-27 23:45:57.805577;16;FlatBot083;170;78;[2, 1, 5, 2]
2019-03-27 23:46:01.865966;16;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-27 23:46:07.962431;16;FlatBot083;336;64;[0, 2, 5, 1]
2019-03-27 23:46:12.578314;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-27 23:46:18.290322;16;FlatBot090;100;68;[1, 4, 5, 0]
2019-03-27 23:46:23.937749;16;FlatBot090;190;64;[3, 0, 5, 1]
2019-03-27 23:46:31.062052;16;FlatBot071;574;34;[1, 5, 0, 0]
2019-03-27 23:46:35.914226;16;FlatBot111;112;58;[0, 3, 5, 0]
2019-03-27 23:46:42.026638;16;FlatBot083;253;60;[5, 0, 2, 2]
2019-03-27 23:46:48.310216;16;FlatBot083;87;92;[3, 2, 1, 5]
2019-03-27 23:46:53.126302;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-27 23:46:59.138398;16;FlatBot083;502;52;[0, 0, 5, 1]
2019-03-27 23:47:04.462301;16;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-27 23:47:10.757500;16;FlatBot083;4;106;[1, 3, 3, 5]
2019-03-27 23:47:16.501671;16;FlatBot090;10;72;[5, 2, 2, 2]
2019-03-27 23:47:20.913375;16;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-27 23:47:27.178519;16;FlatBot083;4;96;[2, 2, 5, 3]
2019-03-27 23:47:34.033529;16;FlatBot076;12;110;[2, 3, 3, 5]
2019-03-27 23:47:39.322315;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 23:47:44.154308;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-27 23:47:49.894581;16;FlatBot090;100;72;[5, 0, 2, 3]
2019-03-27 23:47:56.066091;16;FlatBot083;170;70;[3, 1, 5, 1]
2019-03-27 23:48:01.586387;16;FlatBot090;460;38;[0, 5, 1, 0]
2019-03-27 23:48:06.890038;16;FlatBot100;0;80;[1, 2, 5, 2]
2019-03-27 23:48:11.949895;16;FlatBot100;500;20;[5, 0, 0, 0]
2019-03-27 23:48:17.633964;16;FlatBot090;190;86;[1, 1, 2, 5]
2019-03-27 23:48:22.462220;16;FlatBot111;1;60;[5, 0, 2, 2]
2019-03-27 23:48:29.222324;16;FlatBot076;240;70;[1, 5, 3, 1]
2019-03-27 23:48:34.417913;16;FlatBot100;300;46;[1, 5, 0, 1]
2019-03-27 23:48:40.117879;16;FlatBot090;190;62;[2, 5, 0, 2]
2019-03-27 23:48:45.818434;16;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-27 23:48:52.038249;16;FlatBot083;87;72;[5, 2, 2, 2]
2019-03-27 23:48:57.837741;16;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-27 23:49:03.514290;16;FlatBot090;190;66;[1, 5, 1, 2]
2019-03-27 23:49:08.794225;16;FlatBot100;0;96;[1, 0, 4, 5]
2019-03-27 23:49:14.883353;16;FlatBot083;419;58;[0, 1, 5, 1]
2019-03-27 23:49:21.162088;16;FlatBot083;4;94;[1, 5, 3, 3]
2019-03-27 23:49:27.833869;16;FlatBot076;316;48;[5, 2, 2, 0]
2019-03-27 23:49:34.106366;16;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-27 23:49:38.890134;16;FlatBot111;112;50;[2, 5, 0, 1]
2019-03-27 23:49:44.538642;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-27 23:49:49.374293;16;FlatBot111;1;76;[0, 2, 5, 2]
2019-03-27 23:49:54.694118;16;FlatBot100;0;90;[2, 1, 2, 5]
2019-03-27 23:50:00.393826;16;FlatBot090;100;86;[1, 1, 5, 3]
2019-03-27 23:50:05.158194;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-27 23:50:09.926185;16;FlatBot111;112;82;[0, 1, 2, 5]
2019-03-27 23:50:15.526345;16;FlatBot090;280;68;[1, 0, 5, 2]
2019-03-27 23:50:20.798346;16;FlatBot100;100;74;[1, 1, 5, 2]
2019-03-27 23:50:24.878186;16;FlatBot142;148;28;[5, 0, 1, 0]
2019-03-27 23:50:30.622395;16;FlatBot090;100;72;[2, 2, 5, 1]
2019-03-27 23:50:34.622249;16;FlatBot142;148;38;[0, 5, 1, 0]
2019-03-27 23:50:41.318390;16;FlatBot076;316;50;[3, 5, 1, 0]
2019-03-27 23:50:46.414631;16;FlatBot100;400;44;[1, 0, 5, 0]
2019-03-27 23:50:50.486104;16;FlatBot142;6;72;[0, 2, 0, 5]
2019-03-27 23:50:55.258685;16;FlatBot111;112;54;[2, 1, 5, 0]
2019-03-27 23:51:00.522019;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-27 23:51:06.138392;16;FlatBot090;280;46;[2, 5, 1, 0]
2019-03-27 23:51:11.945902;16;FlatBot090;10;94;[3, 1, 2, 5]
2019-03-27 23:51:17.675023;16;FlatBot090;100;66;[5, 1, 2, 2]
2019-03-27 23:51:21.717942;16;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-27 23:51:27.378155;16;FlatBot090;190;58;[2, 5, 1, 1]
2019-03-27 23:51:32.642047;16;FlatBot100;0;62;[5, 1, 3, 1]
2019-03-27 23:51:38.730495;16;FlatBot083;419;34;[5, 1, 1, 0]
2019-03-27 23:51:44.398515;16;FlatBot090;190;86;[1, 1, 2, 5]
2019-03-27 23:51:50.390403;16;FlatBot083;585;30;[0, 5, 0, 0]
2019-03-27 23:51:55.222242;16;FlatBot111;1;88;[1, 0, 3, 5]
2019-03-27 23:52:01.478310;16;FlatBot083;87;78;[1, 5, 4, 1]
2019-03-27 23:52:07.201928;16;FlatBot090;190;62;[1, 5, 2, 1]
2019-03-27 23:52:13.485914;16;FlatBot083;4;90;[2, 3, 5, 2]
2019-03-27 23:52:18.222453;16;FlatBot111;223;70;[1, 1, 0, 5]
2019-03-27 23:52:23.390367;16;FlatBot100;300;38;[2, 5, 0, 0]
2019-03-27 23:52:27.862412;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 23:52:33.630469;16;FlatBot090;10;78;[5, 1, 2, 3]
2019-03-27 23:52:41.050498;16;FlatBot071;148;104;[1, 2, 5, 4]
2019-03-27 23:52:47.290021;16;FlatBot083;87;76;[3, 2, 5, 1]
2019-03-27 23:52:52.498669;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-27 23:52:58.070094;16;FlatBot090;370;32;[5, 2, 0, 0]
2019-03-27 23:53:03.334667;16;FlatBot100;0;64;[5, 2, 1, 2]
2019-03-27 23:53:08.078783;16;FlatBot111;223;40;[5, 0, 1, 1]
2019-03-27 23:53:13.285759;16;FlatBot100;200;50;[5, 1, 0, 2]
2019-03-27 23:53:19.037709;16;FlatBot090;10;102;[0, 3, 3, 5]
2019-03-27 23:53:23.446246;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-27 23:53:29.190410;16;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-27 23:53:34.474106;16;FlatBot100;0;66;[2, 3, 5, 0]
2019-03-27 23:53:39.658866;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-27 23:53:46.410278;16;FlatBot076;164;74;[3, 5, 1, 2]
2019-03-27 23:53:51.254261;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 23:53:56.522056;16;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 23:54:01.709555;16;FlatBot100;300;40;[5, 0, 1, 1]
2019-03-27 23:54:09.138232;16;FlatBot071;148;106;[2, 1, 4, 5]
2019-03-27 23:54:13.553880;16;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-27 23:54:18.417932;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-27 23:54:23.210662;16;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-27 23:54:28.862162;16;FlatBot090;280;80;[1, 0, 2, 5]
2019-03-27 23:54:33.737979;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 23:54:37.862771;16;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-27 23:54:43.826086;16;FlatBot083;585;30;[0, 5, 0, 0]
2019-03-27 23:54:48.254385;16;FlatBot125;0;74;[2, 1, 0, 5]
2019-03-27 23:54:53.517983;16;FlatBot100;100;82;[1, 3, 0, 5]
2019-03-27 23:54:59.849843;16;FlatBot083;4;84;[5, 2, 2, 3]
2019-03-27 23:55:06.658317;16;FlatBot076;88;86;[2, 5, 3, 2]
2019-03-27 23:55:12.430045;16;FlatBot090;100;92;[1, 2, 2, 5]
2019-03-27 23:55:17.566118;16;FlatBot100;200;60;[2, 0, 5, 1]
2019-03-27 23:55:23.325993;16;FlatBot090;10;90;[1, 5, 1, 4]
2019-03-27 23:55:28.442195;16;FlatBot100;400;34;[1, 5, 0, 0]
2019-03-27 23:55:33.674401;16;FlatBot100;0;90;[2, 1, 2, 5]
2019-03-27 23:55:37.777762;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-27 23:55:43.386083;16;FlatBot090;280;62;[1, 1, 5, 1]
2019-03-27 23:55:48.270029;16;FlatBot111;1;62;[2, 5, 0, 2]
2019-03-27 23:55:54.554025;16;FlatBot083;87;90;[4, 1, 1, 5]
2019-03-27 23:56:00.253636;16;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-27 23:56:05.046554;16;FlatBot111;112;76;[2, 0, 1, 5]
2019-03-27 23:56:10.154214;16;FlatBot100;300;40;[5, 0, 1, 1]
2019-03-27 23:56:16.438279;16;FlatBot083;87;90;[3, 3, 0, 5]
2019-03-27 23:56:22.074204;16;FlatBot090;370;50;[0, 5, 1, 1]
2019-03-27 23:56:28.249964;16;FlatBot083;170;62;[2, 5, 3, 0]
2019-03-27 23:56:32.970022;16;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 23:56:37.833893;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-27 23:56:44.721857;16;FlatBot076;12;84;[5, 4, 2, 2]
2019-03-27 23:56:50.730082;16;FlatBot083;585;60;[0, 0, 0, 5]
2019-03-27 23:56:55.906162;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-27 23:57:02.537942;16;FlatBot076;392;70;[0, 1, 5, 2]
2019-03-27 23:57:07.398246;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-27 23:57:11.882806;16;FlatBot125;0;42;[5, 1, 2, 0]
2019-03-27 23:57:17.654281;16;FlatBot090;10;92;[1, 2, 5, 3]
2019-03-27 23:57:21.770348;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-27 23:57:27.463013;16;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-27 23:57:33.493801;16;FlatBot083;419;46;[0, 5, 2, 0]
2019-03-27 23:57:39.217744;16;FlatBot090;100;58;[5, 3, 1, 1]
2019-03-27 23:57:43.610356;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-27 23:57:49.401909;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-27 23:57:53.501425;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-27 23:57:58.758593;16;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-27 23:58:04.034737;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-27 23:58:09.313956;16;FlatBot100;0;64;[3, 2, 5, 0]
2019-03-27 23:58:14.578279;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-27 23:58:19.757894;16;FlatBot100;200;44;[5, 2, 0, 1]
2019-03-27 23:58:26.562198;16;FlatBot076;88;102;[2, 1, 5, 4]
2019-03-27 23:58:30.605948;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-27 23:58:36.882000;16;FlatBot083;4;80;[5, 2, 3, 2]
2019-03-27 23:58:41.614363;16;FlatBot111;223;54;[0, 5, 0, 2]
2019-03-27 23:58:46.469828;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-27 23:58:50.894501;16;FlatBot125;125;58;[0, 1, 5, 1]
2019-03-27 23:58:56.510185;16;FlatBot090;280;80;[1, 0, 2, 5]
2019-03-27 23:59:02.802325;16;FlatBot083;87;94;[3, 1, 2, 5]
2019-03-27 23:59:07.470054;16;FlatBot111;445;40;[0, 0, 5, 0]
2019-03-27 23:59:12.682298;16;FlatBot100;200;70;[0, 1, 5, 2]
2019-03-27 23:59:18.278013;16;FlatBot090;280;62;[1, 1, 5, 1]
2019-03-27 23:59:24.933930;16;FlatBot076;316;66;[1, 5, 1, 2]
2019-03-27 23:59:30.514734;16;FlatBot090;370;34;[5, 1, 1, 0]
2019-03-27 23:59:35.177783;16;FlatBot111;334;52;[0, 0, 5, 1]
2019-03-27 23:59:40.433512;16;FlatBot100;0;94;[0, 3, 2, 5]
2019-03-27 23:59:45.705951;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-27 23:59:50.441902;16;FlatBot111;223;42;[1, 5, 1, 0]
2019-03-27 23:59:56.105891;16;FlatBot090;280;50;[1, 5, 2, 0]
2019-03-28 00:00:01.390196;16;FlatBot100;100;88;[0, 2, 2, 5]
2019-03-28 00:00:06.254719;16;FlatBot111;1;54;[2, 5, 2, 0]
2019-03-28 00:00:10.643720;16;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-28 00:00:16.349904;16;FlatBot090;190;52;[5, 2, 1, 1]
2019-03-28 00:00:23.181777;16;FlatBot076;88;74;[5, 3, 3, 1]
2019-03-28 00:00:28.805929;16;FlatBot090;370;32;[5, 2, 0, 0]
2019-03-28 00:00:35.601945;16;FlatBot076;88;96;[2, 2, 5, 3]
2019-03-28 00:00:40.002067;16;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-28 00:00:45.278688;16;FlatBot100;100;62;[5, 1, 0, 3]
2019-03-28 00:00:50.154302;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-28 00:00:56.457668;16;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-28 00:01:03.701807;16;FlatBot071;361;60;[5, 0, 2, 2]
2019-03-28 00:01:09.882065;16;FlatBot083;253;54;[5, 1, 2, 1]
2019-03-28 00:01:15.622053;16;FlatBot090;100;78;[1, 5, 1, 3]
2019-03-28 00:01:20.946528;16;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-28 00:01:25.342158;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 00:01:30.101724;16;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-28 00:01:34.915091;16;FlatBot111;1;50;[5, 3, 0, 1]
2019-03-28 00:01:40.709949;16;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-28 00:01:46.398319;16;FlatBot090;190;90;[0, 1, 3, 5]
2019-03-28 00:01:53.829853;16;FlatBot071;77;102;[2, 3, 5, 3]
2019-03-28 00:01:58.265692;16;FlatBot125;125;58;[0, 1, 5, 1]
2019-03-28 00:02:05.015168;16;FlatBot076;164;64;[5, 4, 1, 1]
2019-03-28 00:02:11.821670;16;FlatBot076;88;106;[1, 3, 3, 5]
2019-03-28 00:02:17.998296;16;FlatBot083;170;92;[1, 2, 2, 5]
2019-03-28 00:02:22.406882;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-28 00:02:27.697696;16;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-28 00:02:32.986381;16;FlatBot100;0;74;[2, 5, 0, 3]
2019-03-28 00:02:39.150034;16;FlatBot083;253;84;[1, 2, 1, 5]
2019-03-28 00:02:44.829903;16;FlatBot090;190;62;[1, 5, 2, 1]
2019-03-28 00:02:50.017504;16;FlatBot100;200;68;[1, 0, 5, 2]
2019-03-28 00:02:55.278715;16;FlatBot100;0;64;[3, 2, 5, 0]
2019-03-28 00:03:01.038345;16;FlatBot090;10;80;[1, 4, 5, 1]
2019-03-28 00:03:05.885683;16;FlatBot111;1;90;[0, 1, 3, 5]
2019-03-28 00:03:11.065762;16;FlatBot100;300;74;[0, 1, 1, 5]
2019-03-28 00:03:15.182327;16;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-28 00:03:19.998131;16;FlatBot111;1;62;[2, 5, 0, 2]
2019-03-28 00:03:24.118292;16;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-28 00:03:30.878139;16;FlatBot076;164;64;[5, 4, 1, 1]
2019-03-28 00:03:36.149945;16;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-28 00:03:41.911371;16;FlatBot090;10;82;[3, 1, 5, 2]
2019-03-28 00:03:47.154446;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-28 00:03:54.050384;16;FlatBot076;12;78;[4, 5, 4, 0]
2019-03-28 00:04:00.310085;16;FlatBot083;87;90;[0, 5, 3, 3]
2019-03-28 00:04:06.010630;16;FlatBot090;190;78;[0, 5, 0, 4]
2019-03-28 00:04:11.158374;16;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-28 00:04:16.418121;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 00:04:23.890177;16;FlatBot071;77;94;[4, 5, 0, 4]
2019-03-28 00:04:28.373993;16;FlatBot125;0;54;[2, 1, 5, 0]
2019-03-28 00:04:34.558109;16;FlatBot083;253;62;[5, 1, 0, 3]
2019-03-28 00:04:38.358140;16;FlatBot166;4;46;[0, 1, 5, 0]
2019-03-28 00:04:43.622299;16;FlatBot100;0;68;[5, 2, 0, 3]
2019-03-28 00:04:47.657885;16;FlatBot142;148;64;[1, 0, 0, 5]
2019-03-28 00:04:54.274303;16;FlatBot076;468;36;[5, 0, 2, 0]
2019-03-28 00:04:58.346285;16;FlatBot142;6;42;[1, 5, 1, 0]
2019-03-28 00:05:03.554313;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 00:05:09.753933;16;FlatBot083;253;82;[1, 3, 0, 5]
2019-03-28 00:05:14.857924;16;FlatBot100;400;68;[0, 0, 1, 5]
2019-03-28 00:05:18.578821;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-28 00:05:23.406240;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 00:05:29.166418;16;FlatBot090;100;74;[5, 1, 0, 4]
2019-03-28 00:05:34.362283;16;FlatBot100;300;40;[5, 0, 1, 1]
2019-03-28 00:05:41.249763;16;FlatBot076;12;100;[3, 2, 5, 3]
2019-03-28 00:05:47.958405;16;FlatBot076;316;64;[3, 0, 5, 1]
2019-03-28 00:05:51.722190;16;FlatBot166;4;68;[0, 0, 1, 5]
2019-03-28 00:05:57.478802;16;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-28 00:06:02.186576;16;FlatBot111;334;42;[0, 5, 0, 1]
2019-03-28 00:06:07.434363;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 00:06:13.049754;16;FlatBot090;280;64;[0, 2, 5, 1]
2019-03-28 00:06:18.194006;16;FlatBot100;200;78;[1, 1, 1, 5]
2019-03-28 00:06:23.278000;16;FlatBot100;400;42;[0, 5, 0, 1]
2019-03-28 00:06:27.642416;16;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-28 00:06:32.858557;16;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-28 00:06:38.605890;16;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-28 00:06:44.422402;16;FlatBot090;10;78;[5, 1, 2, 3]
2019-03-28 00:06:49.181816;16;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-28 00:06:53.910086;16;FlatBot111;334;64;[1, 0, 0, 5]
2019-03-28 00:06:58.710316;16;FlatBot111;1;48;[5, 2, 2, 0]
2019-03-28 00:07:04.018042;16;FlatBot100;0;70;[1, 5, 3, 1]
2019-03-28 00:07:10.878481;16;FlatBot076;12;84;[5, 4, 2, 2]
2019-03-28 00:07:15.250195;16;FlatBot125;250;52;[0, 0, 5, 1]
2019-03-28 00:07:19.701885;16;FlatBot125;0;48;[5, 0, 2, 1]
2019-03-28 00:07:24.917846;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-28 00:07:29.698511;16;FlatBot111;112;48;[5, 0, 2, 1]
2019-03-28 00:07:34.933750;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-28 00:07:42.190081;16;FlatBot071;361;86;[1, 1, 2, 5]
2019-03-28 00:07:47.058237;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-28 00:07:50.870373;16;FlatBot166;4;42;[0, 5, 0, 1]
2019-03-28 00:07:56.446748;16;FlatBot090;370;74;[0, 1, 1, 5]
2019-03-28 00:08:03.298483;16;FlatBot076;12;108;[3, 2, 3, 5]
2019-03-28 00:08:08.053903;16;FlatBot111;223;38;[2, 5, 0, 0]
2019-03-28 00:08:14.326445;16;FlatBot083;87;76;[5, 0, 4, 2]
2019-03-28 00:08:20.113920;16;FlatBot090;10;98;[1, 3, 2, 5]
2019-03-28 00:08:25.406426;16;FlatBot100;0;64;[5, 0, 4, 1]
2019-03-28 00:08:30.585991;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 00:08:35.846180;16;FlatBot100;0;62;[5, 3, 0, 2]
2019-03-28 00:08:41.601554;16;FlatBot090;10;74;[4, 1, 5, 1]
2019-03-28 00:08:45.346513;16;FlatBot166;170;30;[0, 5, 0, 0]
2019-03-28 00:08:53.286060;16;FlatBot066;340;72;[2, 2, 5, 1]
2019-03-28 00:08:59.458195;16;FlatBot083;170;74;[1, 5, 2, 2]
2019-03-28 00:09:05.546336;16;FlatBot083;336;76;[1, 2, 0, 5]
2019-03-28 00:09:10.342176;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-28 00:09:16.678003;16;FlatBot083;4;84;[5, 2, 2, 3]
2019-03-28 00:09:23.430503;16;FlatBot076;164;82;[1, 5, 3, 2]
2019-03-28 00:09:28.698883;16;FlatBot100;0;66;[2, 3, 5, 0]
2019-03-28 00:09:32.474163;16;FlatBot166;4;44;[1, 0, 5, 0]
2019-03-28 00:09:37.133965;16;FlatBot111;445;40;[0, 0, 5, 0]
2019-03-28 00:09:43.258300;16;FlatBot083;336;76;[0, 0, 5, 3]
2019-03-28 00:09:49.601467;16;FlatBot083;4;106;[1, 3, 3, 5]
2019-03-28 00:09:53.978603;16;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-28 00:09:57.674539;16;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-28 00:10:04.017867;16;FlatBot083;4;88;[5, 2, 1, 4]
2019-03-28 00:10:08.789860;16;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-28 00:10:14.001676;16;FlatBot100;100;84;[1, 2, 1, 5]
2019-03-28 00:10:19.270455;16;FlatBot100;100;80;[3, 0, 1, 5]
2019-03-28 00:10:24.146292;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-28 00:10:29.814468;16;FlatBot090;280;62;[0, 5, 1, 2]
2019-03-28 00:10:34.998260;16;FlatBot100;300;46;[0, 5, 2, 0]
2019-03-28 00:10:40.306456;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 00:10:45.149418;16;FlatBot111;1;56;[5, 2, 0, 2]
2019-03-28 00:10:50.445991;16;FlatBot100;0;74;[1, 3, 5, 1]
2019-03-28 00:10:56.710125;16;FlatBot083;87;94;[2, 3, 1, 5]
2019-03-28 00:11:01.914313;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-28 00:11:08.090434;16;FlatBot083;170;92;[2, 0, 3, 5]
2019-03-28 00:11:12.417762;16;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-28 00:11:16.861533;16;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-28 00:11:21.333931;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-28 00:11:26.166108;16;FlatBot111;112;56;[5, 0, 0, 3]
2019-03-28 00:11:30.946140;16;FlatBot111;112;46;[2, 5, 1, 0]
2019-03-28 00:11:36.154302;16;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-28 00:11:41.773846;16;FlatBot090;370;42;[1, 5, 1, 0]
2019-03-28 00:11:48.010036;16;FlatBot083;87;68;[5, 4, 0, 2]
2019-03-28 00:11:53.309826;16;FlatBot100;0;88;[0, 2, 5, 3]
2019-03-28 00:11:59.065880;16;FlatBot090;10;98;[2, 1, 3, 5]
2019-03-28 00:12:03.906162;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-28 00:12:08.694013;16;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-28 00:12:14.482145;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-28 00:12:20.165809;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-28 00:12:24.249411;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-28 00:12:28.010669;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-28 00:12:34.698063;16;FlatBot076;316;58;[2, 5, 1, 1]
2019-03-28 00:12:39.522494;16;FlatBot111;1;54;[3, 5, 0, 1]
2019-03-28 00:12:44.342123;16;FlatBot111;112;76;[2, 0, 1, 5]
2019-03-28 00:12:49.601994;16;FlatBot100;0;54;[5, 3, 2, 0]
2019-03-28 00:12:53.986564;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 00:12:58.749906;16;FlatBot111;112;76;[0, 0, 5, 3]
2019-03-28 00:13:04.986311;16;FlatBot083;87;76;[5, 2, 1, 3]
2019-03-28 00:13:11.034292;16;FlatBot083;502;52;[0, 0, 5, 1]
2019-03-28 00:13:16.269753;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 00:13:21.530459;16;FlatBot100;0;54;[5, 3, 2, 0]
2019-03-28 00:13:26.805731;16;FlatBot100;0;72;[5, 0, 2, 3]
2019-03-28 00:13:32.517707;16;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-28 00:13:38.333931;16;FlatBot090;10;60;[5, 4, 2, 0]
2019-03-28 00:13:43.617747;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 00:13:48.849706;16;FlatBot100;100;62;[2, 5, 0, 2]
2019-03-28 00:13:54.114556;16;FlatBot100;100;84;[1, 2, 1, 5]
2019-03-28 00:13:59.430273;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 00:14:06.254243;16;FlatBot076;88;82;[5, 1, 4, 2]
2019-03-28 00:14:11.533705;16;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-28 00:14:17.853758;16;FlatBot083;4;82;[2, 5, 4, 1]
2019-03-28 00:14:23.606652;16;FlatBot090;10;82;[2, 5, 1, 3]
2019-03-28 00:14:28.449937;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-28 00:14:32.886338;16;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-28 00:14:36.646064;16;FlatBot166;4;66;[0, 1, 0, 5]
2019-03-28 00:14:42.386088;16;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-28 00:14:47.617887;16;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-28 00:14:52.109974;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-28 00:14:57.822191;16;FlatBot090;190;86;[0, 3, 1, 5]
2019-03-28 00:15:02.254418;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-28 00:15:08.545950;16;FlatBot083;87;80;[5, 2, 0, 4]
2019-03-28 00:15:14.270373;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-28 00:15:19.462281;16;FlatBot100;100;50;[3, 5, 1, 0]
