2019-03-26 17:30:46.409400;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;2;Da_Vinci;FlatBotRand;2;Rembrandt;Lenny;2;Van_Gogh;Random;1;Picasso
2019-03-26 17:30:50.169257;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Picasso;Random;1;Rembrandt
2019-03-26 17:30:54.320728;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;3;Van_Gogh
2019-03-26 17:30:58.217067;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;4;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:31:02.569173;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;4;Picasso;OG2;3;Rembrandt;FlatBot40;5;Da_Vinci;Policy;3;Picasso;FlatBotRand;1;Da_Vinci;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:31:05.817482;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:31:09.945174;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;2;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:31:13.837572;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;2;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:31:18.129155;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;2;Rembrandt;FlatBot40;3;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;2;Picasso;Random;2;Rembrandt
2019-03-26 17:31:22.065746;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;1;Picasso;OG2;3;Da_Vinci;FlatBot40;5;Da_Vinci;Policy;4;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:31:25.705481;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Rembrandt;Random;1;Picasso
2019-03-26 17:31:29.549578;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:31:33.713167;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;2;Da_Vinci;FlatBot40;2;Rembrandt;Policy;1;Picasso;FlatBotRand;2;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:31:37.477984;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:31:41.853211;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;5;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;2;Picasso;Lenny;2;Rembrandt;Random;2;Picasso
2019-03-26 17:31:45.117330;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:31:49.061686;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;2;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;5;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:31:53.621950;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;4;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:31:57.217706;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:32:01.136961;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;2;Rembrandt;FlatBot40;0;Picasso;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:32:05.177165;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;2;Rembrandt;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:32:09.417281;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;4;Da_Vinci;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;3;Da_Vinci;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 17:32:12.933951;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Picasso;OG2;1;Rembrandt;FlatBot40;1;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:32:16.984977;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;3;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:32:20.797193;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:32:25.101692;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;5;Picasso;OG2;2;Rembrandt;FlatBot40;1;Van_Gogh;Policy;4;Picasso;FlatBotRand;2;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:32:28.717018;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;4;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:32:32.884958;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;3;Da_Vinci;Random;1;Picasso
2019-03-26 17:32:36.869434;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Rembrandt;OG2;1;Da_Vinci;FlatBot40;4;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:32:40.581140;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;2;Picasso;FlatBot40;4;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 17:32:44.248669;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:32:48.509713;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;3;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:32:52.365780;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:32:56.257310;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;5;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:32:59.969818;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:33:04.281138;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;2;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:33:07.712972;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:33:12.096961;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:33:16.665479;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;4;Van_Gogh;OG2;2;Rembrandt;FlatBot40;5;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:33:19.965229;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:33:23.821876;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;3;Rembrandt;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:33:28.597477;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Da_Vinci;u1894409;2;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;5;Rembrandt;Policy;4;Da_Vinci;FlatBotRand;3;Picasso;Lenny;2;Picasso;Random;2;Van_Gogh
2019-03-26 17:33:31.797255;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:33:35.690249;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;3;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;5;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;2;Picasso
2019-03-26 17:33:39.592616;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:33:43.429171;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:33:47.937758;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;5;Van_Gogh;OG2;2;Rembrandt;FlatBot40;4;Picasso;Policy;1;Van_Gogh;FlatBotRand;2;Picasso;Lenny;1;Rembrandt;Random;1;Rembrandt
2019-03-26 17:33:51.345112;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:33:55.877428;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;5;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;3;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:33:59.278728;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:34:03.473747;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;1;Da_Vinci;OG2;3;Rembrandt;FlatBot40;5;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:34:07.189027;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:34:11.801006;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;5;Picasso;OG2;3;Van_Gogh;FlatBot40;3;Da_Vinci;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;4;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:34:15.025121;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;3;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Da_Vinci
2019-03-26 17:34:18.881419;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:34:23.700114;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;3;Picasso;OG2;2;Da_Vinci;FlatBot40;5;Da_Vinci;Policy;1;Picasso;FlatBotRand;2;Rembrandt;Lenny;3;Van_Gogh;Random;1;Picasso
2019-03-26 17:34:26.897165;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:34:31.705855;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;5;Picasso;Policy;4;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;2;Rembrandt;Random;2;Picasso
2019-03-26 17:34:34.813268;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:34:39.408389;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;2;Da_Vinci;u1894409;1;Da_Vinci;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;5;Da_Vinci;FlatBotRand;2;Picasso;Lenny;2;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:34:42.853089;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;2;Picasso;OG2;2;Da_Vinci;FlatBot40;5;Van_Gogh;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:34:46.485910;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;2;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:34:50.381135;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;3;Rembrandt
2019-03-26 17:34:54.497106;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:34:58.445171;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;4;Rembrandt;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Picasso;Random;2;Rembrandt
2019-03-26 17:35:03.005135;5;0;True;200;1000;9;FlatBotRand;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;4;Rembrandt;OG2;3;Van_Gogh;FlatBot40;4;Picasso;Policy;4;Rembrandt;FlatBotRand;5;Da_Vinci;Lenny;3;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:35:06.057560;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;3;Van_Gogh
2019-03-26 17:35:09.993590;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:35:13.977586;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:35:17.645830;5;0;True;200;1000;9;Random;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;5;Van_Gogh
2019-03-26 17:35:22.109359;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:35:26.325660;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;4;Rembrandt;Policy;4;Picasso;FlatBotRand;4;Da_Vinci;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:35:29.765535;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;4;Van_Gogh
2019-03-26 17:35:34.685273;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Picasso;u1894409;4;Picasso;OG2;2;Rembrandt;FlatBot40;5;Da_Vinci;Policy;2;Picasso;FlatBotRand;2;Van_Gogh;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:35:37.957127;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;1;Rembrandt;Policy;2;Picasso;FlatBotRand;2;Da_Vinci;Lenny;2;Rembrandt;Random;2;Picasso
2019-03-26 17:35:41.917501;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;5;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;2;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:35:45.701147;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;4;Picasso;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:35:49.769387;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:35:53.265744;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;5;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:35:57.345311;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Van_Gogh
2019-03-26 17:36:01.593145;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;3;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;1;Picasso
2019-03-26 17:36:05.569028;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;4;Picasso;OG2;2;Rembrandt;FlatBot40;5;Da_Vinci;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:36:09.600219;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Da_Vinci;OG2;2;Rembrandt;FlatBot40;2;Picasso;Policy;4;Da_Vinci;FlatBotRand;2;Picasso;Lenny;2;Picasso;Random;1;Van_Gogh
2019-03-26 17:36:13.357035;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;5;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Picasso;Random;1;Rembrandt
2019-03-26 17:36:17.257404;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Picasso;OG2;2;Van_Gogh;FlatBot40;2;Da_Vinci;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:36:21.109193;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:36:25.229307;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:36:28.981040;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:36:33.145937;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;5;Van_Gogh;OG2;2;Picasso;FlatBot40;3;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:36:36.733012;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;3;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
